start_time,end_time,instrument,note,start_beat,end_beat,note_value
7229918,7248350,42,55,405.0,0.975,Quarter
7229918,7248350,43,50,405.0,0.975,Quarter
7248350,7265245,41,67,406.0,0.975,Quarter
7265758,7273438,41,61,407.0,0.483333333333,Eighth
7273950,7283165,41,62,407.5,0.483333333333,Eighth
7283678,7610846,42,55,408.0,0.975,Quarter
7283678,7598558,41,64,408.0,0.483333333333,Eighth
7283678,7598558,41,61,408.0,0.483333333333,Eighth
7283678,7610846,43,50,408.0,0.975,Quarter
7598558,7611870,41,62,408.5,0.483333333333,Eighth
7598558,7611870,41,66,408.5,0.483333333333,Eighth
7611870,7648734,42,55,409.0,0.975,Quarter
7611870,7648734,43,50,409.0,0.975,Quarter
7611870,7625694,41,67,409.0,0.483333333333,Eighth
7611870,7625694,41,64,409.0,0.483333333333,Eighth
7625694,7648734,41,69,409.5,0.483333333333,Eighth
7625694,7648734,41,66,409.5,0.483333333333,Eighth
7666142,7698910,41,71,410.0,0.483333333333,Eighth
7666142,7698910,41,67,410.0,0.483333333333,Eighth
7666142,7718365,42,55,410.0,0.975,Quarter
7666142,7718365,43,50,410.0,0.975,Quarter
7699422,7718365,41,73,410.5,0.483333333333,Eighth
7699422,7718365,41,64,410.5,0.483333333333,Eighth
7725021,7793630,41,74,411.0,0.975,Quarter
7725021,7793630,41,66,411.0,0.975,Quarter
7725021,7793630,42,54,411.0,0.975,Quarter
7725021,7793630,43,50,411.0,0.975,Quarter
7794142,7811038,41,74,412.0,0.975,Quarter
7811038,7819230,41,73,413.0,0.483333333333,Eighth
7811038,7819230,41,67,413.0,0.483333333333,Eighth
7811038,7819230,42,64,413.0,0.483333333333,Eighth
7819741,7827934,41,74,413.5,0.483333333333,Eighth
7819741,7827934,41,66,413.5,0.483333333333,Eighth
7819741,7827934,42,62,413.5,0.483333333333,Eighth
7828446,7836638,41,76,414.0,0.483333333333,Eighth
7828446,7836638,41,64,414.0,0.483333333333,Eighth
7828446,7836638,42,61,414.0,0.483333333333,Eighth
7828446,7884254,43,45,414.0,2.93333333333,Dotted Half
7837150,7845342,42,59,414.5,0.483333333333,Eighth
7837150,7845342,41,78,414.5,0.483333333333,Eighth
7837150,7845342,41,62,414.5,0.483333333333,Eighth
7845342,7855070,42,57,415.0,0.483333333333,Eighth
7845342,7855070,41,61,415.0,0.483333333333,Eighth
7845342,7855070,41,79,415.0,0.483333333333,Eighth
7855070,7863262,41,59,415.5,0.483333333333,Eighth
7855070,7863262,42,55,415.5,0.483333333333,Eighth
7855070,7863262,41,81,415.5,0.483333333333,Eighth
7863262,7875550,41,57,416.0,0.483333333333,Eighth
7863262,7875550,41,83,416.0,0.483333333333,Eighth
7863262,7875550,42,54,416.0,0.483333333333,Eighth
7876061,7884766,41,85,416.5,0.483333333333,Eighth
7876061,7884766,41,67,416.5,0.483333333333,Eighth
7876061,7884766,42,52,416.5,0.483333333333,Eighth
7885278,7903710,42,50,417.0,0.975,Quarter
7885278,7903710,41,86,417.0,0.975,Quarter
7885278,7903710,41,66,417.0,0.975,Quarter
7885278,7903710,43,38,417.0,0.975,Quarter
7904222,7921630,41,86,418.0,0.975,Quarter
7904222,7921630,41,66,418.0,0.975,Quarter
7904222,7921630,42,50,418.0,0.975,Quarter
7904222,7921630,43,38,418.0,0.975,Quarter
7922142,7940062,41,87,419.0,0.975,Quarter
7922142,7940062,41,75,419.0,0.975,Quarter
7922142,7940062,42,51,419.0,0.975,Quarter
7922142,7940062,43,39,419.0,0.975,Quarter
7940574,7956446,41,88,420.0,0.975,Quarter
7940574,7956446,41,76,420.0,0.975,Quarter
7940574,7956446,42,52,420.0,0.975,Quarter
7940574,7956446,43,40,420.0,0.975,Quarter
7956958,7974878,42,52,421.0,0.975,Quarter
7956958,7974878,41,88,421.0,0.975,Quarter
7956958,7974878,41,76,421.0,0.975,Quarter
7956958,7974878,43,40,421.0,0.975,Quarter
7975389,7992286,41,71,422.0,0.975,Quarter
7975389,7992286,41,64,422.0,0.975,Quarter
7975389,7992286,42,52,422.0,0.975,Quarter
7975389,7992286,43,40,422.0,0.975,Quarter
7975389,7992286,41,80,422.0,0.975,Quarter
7992286,8012766,41,81,423.0,0.975,Quarter
7992286,8012766,41,64,423.0,0.975,Quarter
7992286,8012766,41,73,423.0,0.975,Quarter
7992286,8012766,42,57,423.0,0.975,Quarter
7992286,8012766,43,45,423.0,0.975,Quarter
7992286,8012766,41,69,423.0,0.975,Quarter
8027101,8029150,41,68,424.875,0.108333333333,Thirty Second
8029150,8049118,41,69,425.0,0.975,Quarter
8049118,8057310,42,69,426.0,0.483333333333,Eighth
8049118,8182238,43,45,426.0,7.95833333333,Unknown
8049118,8065501,41,81,426.0,0.975,Quarter
8049118,8065501,41,73,426.0,0.975,Quarter
8057822,8065501,42,64,426.5,0.483333333333,Eighth
8066014,8073694,42,62,427.0,0.483333333333,Eighth
8066014,8078814,41,76,427.0,0.858333333333,Dotted Eighth
8066014,8080862,41,81,427.0,0.975,Quarter
8074206,8080862,42,61,427.5,0.483333333333,Eighth
8079326,8080862,41,68,427.875,0.108333333333,Thirty Second
8081374,8089566,42,59,428.0,0.483333333333,Eighth
8081374,8097758,41,69,428.0,0.975,Quarter
8089566,8098270,42,57,428.5,0.483333333333,Eighth
8098270,8106462,42,74,429.0,0.483333333333,Eighth
8098270,8114654,41,80,429.0,0.975,Quarter
8098270,8114654,41,71,429.0,0.975,Quarter
8106462,8114654,42,71,429.5,0.483333333333,Eighth
8115165,8128990,41,74,430.0,0.858333333333,Dotted Eighth
8115165,8122846,42,69,430.0,0.483333333333,Eighth
8115165,8131038,41,80,430.0,0.975,Quarter
8123358,8131038,42,68,430.5,0.483333333333,Eighth
8129502,8131038,41,63,430.875,0.108333333333,Thirty Second
8131550,8147422,41,64,431.0,0.975,Quarter
8131550,8139230,42,66,431.0,0.483333333333,Eighth
8139741,8147934,42,64,431.5,0.483333333333,Eighth
8147934,8164830,41,73,432.0,0.975,Quarter
8147934,8156126,42,76,432.0,0.483333333333,Eighth
8147934,8164830,41,79,432.0,0.975,Quarter
8156126,8164830,42,73,432.5,0.483333333333,Eighth
8164830,8174046,42,71,433.0,0.483333333333,Eighth
8164830,8182749,41,79,433.0,0.975,Quarter
8164830,8182749,41,76,433.0,0.975,Quarter
8174558,8182749,42,69,433.5,0.483333333333,Eighth
8183262,8200158,41,73,434.0,0.975,Quarter
8183262,8190942,42,67,434.0,0.483333333333,Eighth
8183262,8200158,43,45,434.0,0.975,Quarter
8191454,8200669,42,64,434.5,0.483333333333,Eighth
8200669,8219102,42,62,435.0,0.975,Quarter
8200669,8219102,43,46,435.0,0.975,Quarter
8200669,8251870,41,77,435.0,2.93333333333,Dotted Half
8200669,8251870,41,74,435.0,2.93333333333,Dotted Half
8219102,8235998,43,50,436.0,0.975,Quarter
8236510,8252382,43,41,437.0,0.975,Quarter
8252894,8271838,43,43,438.0,0.975,Quarter
8252894,8287710,41,76,438.0,1.85833333333,Half
8252894,8305630,41,73,438.0,2.93333333333,Dotted Half
8272350,8289758,43,46,439.0,0.975,Quarter
8288222,8289758,41,79,439.875,0.108333333333,Thirty Second
8290270,8306142,41,77,440.0,0.975,Quarter
8290270,8306142,43,44,440.0,0.975,Quarter
8306653,8341470,41,76,441.0,1.85833333333,Half
8306653,8315870,43,45,441.0,0.483333333333,Eighth
8306653,8343006,41,73,441.0,1.95833333333,Half
8316894,8325598,43,57,441.5,0.483333333333,Eighth
8325598,8333789,43,56,442.0,0.483333333333,Eighth
8333789,8343518,43,57,442.5,0.483333333333,Eighth
8341470,8343518,41,79,442.875,0.108333333333,Thirty Second
8343518,8353758,43,53,443.0,0.483333333333,Eighth
8343518,8365534,41,77,443.0,0.975,Quarter
8343518,8365534,41,74,443.0,0.975,Quarter
8354270,8365534,43,50,443.5,0.483333333333,Eighth
8366046,8374237,42,57,444.0,0.483333333333,Eighth
8366046,8382430,41,76,444.0,0.975,Quarter
8366046,8382430,41,73,444.0,0.975,Quarter
8366046,8382430,43,45,444.0,0.975,Quarter
8374750,8382942,42,69,444.5,0.483333333333,Eighth
8382942,8397278,41,76,445.0,0.858333333333,Dotted Eighth
8382942,8399326,41,73,445.0,0.975,Quarter
8382942,8391134,42,68,445.0,0.483333333333,Eighth
8391134,8399326,42,69,445.5,0.483333333333,Eighth
8397790,8399326,41,79,445.875,0.108333333333,Thirty Second
8399838,8418270,41,74,446.0,0.975,Quarter
8399838,8408542,42,65,446.0,0.483333333333,Eighth
8399838,8418270,41,77,446.0,0.975,Quarter
8409054,8418270,42,62,446.5,0.483333333333,Eighth
8418782,8440286,41,76,447.0,0.975,Quarter
8418782,8440286,41,73,447.0,0.975,Quarter
8418782,8440286,42,57,447.0,0.975,Quarter
8464350,8466910,41,61,448.875,0.108333333333,Thirty Second
8466910,8487390,41,62,449.0,0.975,Quarter
8487390,8505310,41,66,450.0,0.975,Quarter
8487390,8505310,41,57,450.0,0.975,Quarter
8487390,8505310,42,54,450.0,0.975,Quarter
8487390,8505310,43,50,450.0,0.975,Quarter
8505822,8519134,41,69,451.0,0.858333333333,Dotted Eighth
8519646,8521182,41,58,451.875,0.108333333333,Thirty Second
8521694,8540126,41,59,452.0,0.975,Quarter
8540126,8560094,41,64,453.0,0.975,Quarter
8540126,8560094,41,59,453.0,0.975,Quarter
8540126,8560094,42,55,453.0,0.975,Quarter
8540126,8560094,43,50,453.0,0.975,Quarter
8560606,8576478,41,67,454.0,0.975,Quarter
8576990,8585182,41,61,455.0,0.483333333333,Eighth
8585182,8595422,41,62,455.5,0.483333333333,Eighth
8595422,8605150,41,64,456.0,0.483333333333,Eighth
8595422,8605150,41,61,456.0,0.483333333333,Eighth
8595422,8612318,42,55,456.0,0.975,Quarter
8595422,8612318,43,50,456.0,0.975,Quarter
8605150,8612318,41,66,456.5,0.483333333333,Eighth
8605150,8612318,41,62,456.5,0.483333333333,Eighth
8612830,8621534,41,67,457.0,0.483333333333,Eighth
8612830,8621534,41,64,457.0,0.483333333333,Eighth
8612830,8629726,42,55,457.0,0.975,Quarter
8612830,8629726,43,50,457.0,0.975,Quarter
8622046,8629726,41,69,457.5,0.483333333333,Eighth
8622046,8629726,41,66,457.5,0.483333333333,Eighth
8630238,8637918,41,71,458.0,0.483333333333,Eighth
8630238,8637918,41,67,458.0,0.483333333333,Eighth
8630238,8648670,42,55,458.0,0.975,Quarter
8630238,8648670,43,50,458.0,0.975,Quarter
8638430,8649182,41,73,458.5,0.483333333333,Eighth
8638430,8649182,41,64,458.5,0.483333333333,Eighth
8649182,8668638,41,66,459.0,0.975,Quarter
8649182,8668638,41,74,459.0,0.975,Quarter
8649182,8668638,42,54,459.0,0.975,Quarter
8649182,8668638,43,50,459.0,0.975,Quarter
8668638,8686558,41,74,460.0,0.975,Quarter
8687070,8694750,41,61,461.0,0.483333333333,Eighth
8687070,8694750,42,57,461.0,0.483333333333,Eighth
8687070,8706526,41,81,461.0,0.975,Quarter
8696798,8706526,41,62,461.5,0.483333333333,Eighth
8696798,8706526,42,59,461.5,0.483333333333,Eighth
8707038,8715230,41,64,462.0,0.483333333333,Eighth
8707038,8715230,42,61,462.0,0.483333333333,Eighth
8707038,8724446,41,79,462.0,0.975,Quarter
8715230,8724446,41,66,462.5,0.483333333333,Eighth
8715230,8724446,42,62,462.5,0.483333333333,Eighth
8724446,8732126,41,67,463.0,0.483333333333,Eighth
8724446,8732126,42,64,463.0,0.483333333333,Eighth
8724446,8739294,41,79,463.0,0.975,Quarter
8732126,8739294,41,69,463.5,0.483333333333,Eighth
8732126,8739294,42,66,463.5,0.483333333333,Eighth
8739806,8747486,41,71,464.0,0.483333333333,Eighth
8739806,8747486,42,67,464.0,0.483333333333,Eighth
8739806,8756702,41,79,464.0,0.975,Quarter
8747998,8756702,41,73,464.5,0.483333333333,Eighth
8747998,8756702,42,69,464.5,0.483333333333,Eighth
8757214,8776158,41,78,465.0,0.975,Quarter
8757214,8776158,41,74,465.0,0.975,Quarter
8757214,8776158,42,71,465.0,0.975,Quarter
8776670,8791518,41,78,466.0,0.975,Quarter
8776670,8791518,41,74,466.0,0.975,Quarter
8776670,8791518,42,71,466.0,0.975,Quarter
8791518,8799198,41,86,467.0,0.483333333333,Eighth
8791518,8799198,41,81,467.0,0.483333333333,Eighth
8791518,8799198,42,78,467.0,0.483333333333,Eighth
8799710,8807390,41,85,467.5,0.483333333333,Eighth
8799710,8807390,41,79,467.5,0.483333333333,Eighth
8799710,8807390,42,76,467.5,0.483333333333,Eighth
8807902,8815582,41,83,468.0,0.483333333333,Eighth
8807902,8815582,41,78,468.0,0.483333333333,Eighth
8807902,8815582,42,74,468.0,0.483333333333,Eighth
8816094,8824286,41,81,468.5,0.483333333333,Eighth
8816094,8824286,41,76,468.5,0.483333333333,Eighth
8816094,8824286,42,73,468.5,0.483333333333,Eighth
8824286,8832990,41,79,469.0,0.483333333333,Eighth
8824286,8832990,41,74,469.0,0.483333333333,Eighth
8824286,8832990,42,71,469.0,0.483333333333,Eighth
8832990,8841182,41,78,469.5,0.483333333333,Eighth
8832990,8841182,41,73,469.5,0.483333333333,Eighth
8832990,8841182,42,69,469.5,0.483333333333,Eighth
8841182,8849374,41,76,470.0,0.483333333333,Eighth
8841182,8849374,41,71,470.0,0.483333333333,Eighth
8841182,8849374,42,67,470.0,0.483333333333,Eighth
8841182,8849374,43,52,470.0,0.483333333333,Eighth
8849886,8857054,41,75,470.5,0.483333333333,Eighth
8849886,8857054,41,69,470.5,0.483333333333,Eighth
8849886,8857054,42,66,470.5,0.483333333333,Eighth
8849886,8857054,43,54,470.5,0.483333333333,Eighth
8857566,8866782,41,76,471.0,0.483333333333,Eighth
8857566,8866782,41,71,471.0,0.483333333333,Eighth
8857566,8866782,43,55,471.0,0.483333333333,Eighth
8857566,8877022,42,64,471.0,0.975,Quarter
8867294,8877022,41,75,471.5,0.483333333333,Eighth
8867294,8877022,41,69,471.5,0.483333333333,Eighth
8867294,8877022,43,54,471.5,0.483333333333,Eighth
8877534,8885726,41,67,472.0,0.483333333333,Eighth
8877534,8885726,41,76,472.0,0.483333333333,Eighth
8877534,8885726,43,52,472.0,0.483333333333,Eighth
8885726,8894942,41,78,472.5,0.483333333333,Eighth
8885726,8894942,41,66,472.5,0.483333333333,Eighth
8885726,8894942,43,50,472.5,0.483333333333,Eighth
8894942,8904158,42,57,473.0,0.483333333333,Eighth
8894942,8904158,43,49,473.0,0.483333333333,Eighth
8894942,8912350,41,79,473.0,0.975,Quarter
8894942,8912350,41,64,473.0,0.975,Quarter
8904158,8912350,42,61,473.5,0.483333333333,Eighth
8904158,8912350,43,45,473.5,0.483333333333,Eighth
8912862,8920542,42,62,474.0,0.483333333333,Eighth
8912862,8920542,43,50,474.0,0.483333333333,Eighth
8912862,8929246,41,78,474.0,0.975,Quarter
8912862,8929246,41,66,474.0,0.975,Quarter
8921054,8929246,42,64,474.5,0.483333333333,Eighth
8921054,8929246,43,52,474.5,0.483333333333,Eighth
8929758,8937950,42,66,475.0,0.483333333333,Eighth
8929758,8937950,43,54,475.0,0.483333333333,Eighth
8929758,8945630,41,74,475.0,0.975,Quarter
8929758,8945630,41,66,475.0,0.975,Quarter
8937950,8946142,42,67,475.5,0.483333333333,Eighth
8937950,8946142,43,55,475.5,0.483333333333,Eighth
8946142,8964574,42,69,476.0,0.975,Quarter
8946142,8948190,41,73,476.0,0.108333333333,Thirty Second
8946142,8964574,41,64,476.0,0.975,Quarter
8946142,8964574,43,57,476.0,0.975,Quarter
8948190,8951262,41,74,476.125,0.108333333333,Thirty Second
8951262,8953310,41,73,476.25,0.108333333333,Thirty Second
8953310,8955358,41,74,476.375,0.108333333333,Thirty Second
8955358,8961502,41,73,476.5,0.358333333333,Dotted Sixteenth
8961502,8962526,41,71,476.875,0.05,Triplet Sixty Fourth
8962526,8964574,41,73,476.933333333,0.05,Triplet Sixty Fourth
8965086,8992222,41,74,477.0,0.975,Quarter
8965086,8992222,41,62,477.0,0.975,Quarter
8965086,8992222,42,62,477.0,0.975,Quarter
8965086,8992222,43,50,477.0,0.975,Quarter
9008606,9010654,41,73,478.875,0.108333333333,Thirty Second
9010654,9027550,41,74,479.0,0.975,Quarter
9027550,9044446,41,78,480.0,0.975,Quarter
9044958,9058270,41,81,481.0,0.858333333333,Dotted Eighth
9044958,9060318,41,66,481.0,0.975,Quarter
9058782,9060318,41,70,481.875,0.108333333333,Thirty Second
9060830,9075678,41,71,482.0,0.858333333333,Dotted Eighth
9060830,9078750,41,67,482.0,0.975,Quarter
9075678,9079774,41,78,482.875,0.108333333333,Thirty Second
9079774,9094110,41,79,483.0,0.858333333333,Dotted Eighth
9079774,9096158,41,64,483.0,0.975,Quarter
9094622,9096158,41,68,483.875,0.108333333333,Thirty Second
9096670,9112542,41,69,484.0,0.858333333333,Dotted Eighth
9096670,9114590,41,66,484.0,0.975,Quarter
9113054,9114590,41,76,484.875,0.108333333333,Thirty Second
9115102,9129950,41,78,485.0,0.858333333333,Dotted Eighth
9115102,9131486,41,63,485.0,0.975,Quarter
9129950,9131998,41,66,485.875,0.108333333333,Thirty Second
9131998,9146846,41,67,486.0,0.858333333333,Dotted Eighth
9131998,9148894,41,64,486.0,0.975,Quarter
9146846,9148894,41,75,486.875,0.108333333333,Thirty Second
9149406,9166814,41,61,487.0,0.975,Quarter
9149406,9164766,41,76,487.0,0.858333333333,Dotted Eighth
9165278,9168862,41,64,487.875,0.233333333333,Sixteenth
9167326,9186270,41,62,488.0,0.975,Quarter
9169374,9186782,41,66,488.125,0.858333333333,Dotted Eighth
9186782,9239006,42,59,489.0,2.93333333333,Dotted Half
9186782,9195486,41,64,489.0,0.483333333333,Eighth
9186782,9222622,41,62,489.0,1.95833333333,Half
9186782,9239006,43,55,489.0,2.93333333333,Dotted Half
9195486,9205726,41,66,489.5,0.483333333333,Eighth
9205726,9214942,41,67,490.0,0.483333333333,Eighth
9215454,9223134,41,69,490.5,0.483333333333,Eighth
9223646,9231326,41,62,491.0,0.483333333333,Eighth
9223646,9231326,41,71,491.0,0.483333333333,Eighth
9231838,9240030,41,73,491.5,0.483333333333,Eighth
9231838,9240030,41,64,491.5,0.483333333333,Eighth
9240542,9257438,41,65,492.0,0.975,Quarter
9240542,9257438,41,74,492.0,0.975,Quarter
9240542,9257438,43,56,492.0,0.975,Quarter
9257950,9275870,42,62,493.0,0.975,Quarter
9276382,9292254,41,76,494.0,0.975,Quarter
9276382,9292254,41,62,494.0,0.975,Quarter
9276382,9292254,43,56,494.0,0.975,Quarter
9292766,9310174,41,77,495.0,0.975,Quarter
9292766,9310174,41,62,495.0,0.975,Quarter
9292766,9310174,43,57,495.0,0.975,Quarter
9310686,9328606,42,62,496.0,0.975,Quarter
9329118,9347550,41,77,497.0,0.975,Quarter
9329118,9347550,41,74,497.0,0.975,Quarter
9329118,9347550,43,57,497.0,0.975,Quarter
9348062,9365982,41,78,498.0,0.975,Quarter
9348062,9365982,41,74,498.0,0.975,Quarter
9348062,9365982,43,58,498.0,0.975,Quarter
9367518,9384926,42,62,499.0,0.975,Quarter
9384926,9404894,41,74,500.0,0.975,Quarter
9384926,9404894,41,78,500.0,0.975,Quarter
9384926,9404894,43,58,500.0,0.975,Quarter
9405406,9421790,41,79,501.0,0.975,Quarter
9405406,9421790,41,74,501.0,0.975,Quarter
9405406,9421790,43,59,501.0,0.975,Quarter
9421790,9442782,42,62,502.0,0.975,Quarter
9443806,9464286,41,78,503.0,0.975,Quarter
9443806,9464286,41,74,503.0,0.975,Quarter
9443806,9464286,43,57,503.0,0.975,Quarter
9464798,9481182,41,76,504.0,0.975,Quarter
9464798,9481182,41,74,504.0,0.975,Quarter
9464798,9481182,43,55,504.0,0.975,Quarter
9481694,9499102,42,62,505.0,0.975,Quarter
9499614,9517534,41,74,506.0,0.975,Quarter
9499614,9517534,41,78,506.0,0.975,Quarter
9499614,9517534,43,57,506.0,0.975,Quarter
9518046,9533406,41,74,507.0,0.975,Quarter
9518046,9533406,43,59,507.0,0.975,Quarter
9518046,9533406,41,79,507.0,0.975,Quarter
9533918,9549790,42,62,508.0,0.975,Quarter
9550302,9569246,43,57,509.0,0.975,Quarter
9550302,9561054,41,74,509.0,0.483333333333,Eighth
9550302,9567198,41,78,509.0,0.858333333333,Dotted Eighth
9561054,9569246,41,73,509.5,0.483333333333,Eighth
9567198,9569246,41,75,509.875,0.108333333333,Thirty Second
9569246,9586142,41,76,510.0,0.858333333333,Dotted Eighth
9569246,9589214,41,71,510.0,0.975,Quarter
9569246,9628126,43,55,510.0,2.93333333333,Dotted Half
9586654,9589214,41,78,510.875,0.108333333333,Thirty Second
9590238,9607646,41,67,511.0,0.975,Quarter
9590238,9605086,41,79,511.0,0.858333333333,Dotted Eighth
9590238,9607646,42,59,511.0,0.975,Quarter
9605598,9607646,41,82,511.875,0.108333333333,Thirty Second
9608158,9628638,41,64,512.0,0.975,Quarter
9608158,9628638,42,55,512.0,0.975,Quarter
9608158,9628638,41,83,512.0,0.975,Quarter
9629150,9663966,41,74,513.0,1.95833333333,Half
9629150,9663966,42,57,513.0,1.95833333333,Half
9629150,9680350,43,57,513.0,2.93333333333,Dotted Half
9629150,9663966,41,66,513.0,1.95833333333,Half
9664478,9672670,41,73,515.0,0.483333333333,Eighth
9664478,9672670,41,67,515.0,0.483333333333,Eighth
9664478,9672670,42,64,515.0,0.483333333333,Eighth
9672670,9681374,41,66,515.5,0.483333333333,Eighth
9672670,9681374,41,74,515.5,0.483333333333,Eighth
9672670,9681374,42,62,515.5,0.483333333333,Eighth
9681374,9689566,41,64,516.0,0.483333333333,Eighth
9681374,9737182,43,45,516.0,2.93333333333,Dotted Half
9681374,9689566,42,61,516.0,0.483333333333,Eighth
9681374,9689566,41,76,516.0,0.483333333333,Eighth
9689566,9699294,41,78,516.5,0.483333333333,Eighth
9689566,9699294,41,62,516.5,0.483333333333,Eighth
9689566,9699294,42,59,516.5,0.483333333333,Eighth
9699294,9709022,42,57,517.0,0.483333333333,Eighth
9699294,9709022,41,79,517.0,0.483333333333,Eighth
9699294,9709022,41,61,517.0,0.483333333333,Eighth
9709534,9717726,42,55,517.5,0.483333333333,Eighth
9709534,9717726,41,59,517.5,0.483333333333,Eighth
9709534,9717726,41,81,517.5,0.483333333333,Eighth
9718238,9728478,41,83,518.0,0.483333333333,Eighth
9718238,9728478,41,57,518.0,0.483333333333,Eighth
9718238,9728478,42,54,518.0,0.483333333333,Eighth
9728990,9738206,42,52,518.5,0.483333333333,Eighth
9728990,9738206,41,85,518.5,0.483333333333,Eighth
9728990,9738206,41,67,518.5,0.483333333333,Eighth
9738206,9754078,41,86,519.0,0.975,Quarter
9738206,9754078,41,66,519.0,0.975,Quarter
9738206,9754078,42,50,519.0,0.975,Quarter
9738206,9754078,43,38,519.0,0.975,Quarter
9769950,9778142,42,52,521.0,0.483333333333,Eighth
9769950,9778142,43,37,521.0,0.483333333333,Eighth
9778654,9785822,42,54,521.5,0.483333333333,Eighth
9778654,9785822,43,38,521.5,0.483333333333,Eighth
9787358,9796062,42,55,522.0,0.483333333333,Eighth
9787358,9796062,43,40,522.0,0.483333333333,Eighth
9796062,9805790,42,57,522.5,0.483333333333,Eighth
9796062,9805790,43,42,522.5,0.483333333333,Eighth
9805790,9816542,42,59,523.0,0.483333333333,Eighth
9805790,9816542,43,43,523.0,0.483333333333,Eighth
9817054,9826782,42,61,523.5,0.483333333333,Eighth
9817054,9826782,43,45,523.5,0.483333333333,Eighth
9827806,9836510,42,62,524.0,0.483333333333,Eighth
9827806,9836510,43,47,524.0,0.483333333333,Eighth
9827806,9852894,41,81,524.0,0.975,Quarter
9827806,9852894,41,69,524.0,0.975,Quarter
9837022,9852894,42,64,524.5,0.483333333333,Eighth
9837022,9852894,43,49,524.5,0.483333333333,Eighth
9853918,9925086,41,78,525.0,0.974999999999,Quarter
9853918,9925086,41,66,525.0,0.974999999999,Quarter
9853918,9925086,42,66,525.0,0.974999999999,Quarter
9853918,9925086,43,50,525.0,0.974999999999,Quarter
